id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,5,binary,0.8511799929552659,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12995551560743318, 'Histogram Gradient Boosting Classifier__max_iter': 163, 'Histogram Gradient Boosting Classifier__max_depth': 14, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 20, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5208651014389216, 'Histogram Gradient Boosting Classifier__max_bins': 249, 'Histogram Gradient Boosting Classifier__max_features': 0.7913657683351434}",,2025-10-22T20:14:31,3687.3,3686.8,0.5,330,1761153184,,1.0,1.0,3.1603532992698247,,0.8511799929552659
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,6,binary,0.597921096149303,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0785360982035476, 'Histogram Gradient Boosting Classifier__max_iter': 89, 'Histogram Gradient Boosting Classifier__max_depth': 11, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 48, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.4848592774259087, 'Histogram Gradient Boosting Classifier__max_bins': 211, 'Histogram Gradient Boosting Classifier__max_features': 0.8691499805454719}",,2025-10-22T21:15:41,3669.9,3668.9,1.0,291,1761156871,,0.9905956112852664,0.9904520040948106,2.3509889325639013,,0.597921096149303
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,7,binary,0.9994878663725182,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14277645198601024, 'Histogram Gradient Boosting Classifier__max_iter': 151, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 106, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.011899856138928312, 'Histogram Gradient Boosting Classifier__max_bins': 206, 'Histogram Gradient Boosting Classifier__max_features': 0.9168987514563287}",,2025-10-22T22:17:17,3695.1,3694.8,0.3,484,1761160542,,0.9905956112852664,0.9901315789473684,0.0509554846971267,,0.9994878663725182
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,4,binary,0.9999853333333334,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04192093870933626, 'Histogram Gradient Boosting Classifier__max_iter': 779, 'Histogram Gradient Boosting Classifier__max_depth': 26, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 771, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 63, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.12366115308812708, 'Histogram Gradient Boosting Classifier__max_bins': 50, 'Histogram Gradient Boosting Classifier__max_features': 0.7579169411000144}",,2025-10-22T22:59:33,18092.0,18065.9,26.1,18,1761148681,,0.9975,0.9976666666666668,0.0066388652061872,,0.9999853333333334
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,8,binary,0.845434131736527,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.12736654935757155, 'Histogram Gradient Boosting Classifier__max_iter': 144, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 110, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5642026784836661, 'Histogram Gradient Boosting Classifier__max_bins': 154, 'Histogram Gradient Boosting Classifier__max_features': 0.656731550820984}",,2025-10-22T23:19:19,3722.6,3721.1,1.5,292,1761164237,,1.0,1.0,3.029292710058412,,0.845434131736527
openml.org/t/359965,kr-vs-kp,TFM_AutoML,1h8c,9,binary,0.8852426725496375,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1009333374675744, 'Histogram Gradient Boosting Classifier__max_iter': 167, 'Histogram Gradient Boosting Classifier__max_depth': 13, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 18, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.34231626646997537, 'Histogram Gradient Boosting Classifier__max_bins': 169, 'Histogram Gradient Boosting Classifier__max_features': 0.7646917878636608}",,2025-10-23T00:20:41,3681.8,3681.1,0.7,388,1761167959,,1.0,1.0,3.0121454023129632,,0.8852426725496375
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,5,binary,0.91260625,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01335164719709127, 'Histogram Gradient Boosting Classifier__max_iter': 904, 'Histogram Gradient Boosting Classifier__max_depth': 39, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 947, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 27, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.9486079908465666, 'Histogram Gradient Boosting Classifier__max_bins': 86, 'Histogram Gradient Boosting Classifier__max_features': 0.33955202184373884}",,2025-10-23T00:29:39,18990.3,18978.1,12.2,19,1761153188,,0.8385,0.8122916666666666,0.3655778829897121,,0.91260625
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,0,binary,0.8319925912218658,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 17, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 62}",,2025-10-23T00:51:05,1822.8,1822.6,0.2,500,1761171642,,0.8114128776319804,0.760854442525427,0.3912833220224939,,0.8319925912218658
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,1,binary,0.8233587260465498,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 17, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 71}",,2025-10-23T01:16:08,1502.9,1502.6,0.3,500,1761173465,,0.8233140067134574,0.7646856238177482,0.3691785962416857,,0.8233587260465498
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,2,binary,0.8333785143129934,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 17, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 47}",,2025-10-23T01:47:19,1871.5,1871.3,0.2,500,1761174968,,0.7943240768996033,0.7747608817963276,0.4256025319871138,,0.8333785143129934
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,3,binary,0.8246722247796362,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 68}",,2025-10-23T02:22:44,2124.7,2124.5,0.2,500,1761176839,,0.8510833079035703,0.7727822958757438,0.4066799740513925,,0.8246722247796362
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,4,binary,0.8262305423422502,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 23, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 79}",,2025-10-23T02:49:42,1617.4,1617.2,0.2,500,1761178964,,0.8559658223985352,0.765495371080763,0.4014402735989614,,0.8262305423422502
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,5,binary,0.8333000869520741,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 24, 'Extra Trees Classifier__min_samples_split': 18, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 58}",,2025-10-23T03:12:22,1360.4,1360.2,0.2,500,1761180582,,0.8147696063472688,0.7584471382537978,0.3791834320321673,,0.8333000869520741
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,6,binary,0.8464247353076568,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 24, 'Extra Trees Classifier__min_samples_split': 17, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 63}",,2025-10-23T03:35:39,1396.9,1396.7,0.2,500,1761181942,,0.8184314922184925,0.787556476224575,0.3761331717077275,,0.8464247353076568
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,7,binary,0.8147622457504304,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 20, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 78}",,2025-10-23T04:05:29,1788.9,1788.7,0.2,500,1761183339,,0.8562709795544705,0.7631877312328441,0.3887379948781206,,0.8147622457504304
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,8,binary,0.8483308611665218,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 25, 'Extra Trees Classifier__min_samples_split': 9, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 77}",,2025-10-23T04:33:02,1653.3,1653.1,0.2,500,1761185129,,0.8205675923100396,0.7837510442773601,0.3860097779073203,,0.8483308611665218
openml.org/t/359979,Amazon_employee_access,TFM_AutoML,1h8c,9,binary,0.8466268341551788,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 19, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 68}",,2025-10-23T04:58:25,1523.1,1522.9,0.2,500,1761186782,,0.8199023199023199,0.7926789763524458,0.4371271020373212,,0.8466268341551788
openml.org/t/359988,guillermo,TFM_AutoML,1h8c,6,binary,0.916703125,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01833377658069075, 'Histogram Gradient Boosting Classifier__max_iter': 527, 'Histogram Gradient Boosting Classifier__max_depth': 28, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 307, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 29, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.16141447500095718, 'Histogram Gradient Boosting Classifier__max_bins': 71, 'Histogram Gradient Boosting Classifier__max_features': 0.17620171021911543}",,2025-10-23T05:44:35,18895.4,18881.1,14.3,21,1761172180,,0.8505,0.8260416666666667,0.3587542699741811,,0.916703125
openml.org/t/190410,philippine,TFM_AutoML,1h8c,0,binary,0.6094248451867141,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.010220560755283, 'Histogram Gradient Boosting Classifier__max_iter': 367, 'Histogram Gradient Boosting Classifier__max_depth': 23, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 71, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5778204224368533, 'Histogram Gradient Boosting Classifier__max_bins': 193, 'Histogram Gradient Boosting Classifier__max_features': 0.7685391649171521}",,2025-10-23T06:13:10,4484.099999999999,4481.4,2.7,86,1761188306,,0.7756849315068494,0.7756849315068493,1.3908524732759249,,0.6094248451867141
openml.org/t/190410,philippine,TFM_AutoML,1h8c,1,binary,0.5214979358228561,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04519746932903834, 'Histogram Gradient Boosting Classifier__max_iter': 399, 'Histogram Gradient Boosting Classifier__max_depth': 12, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 69, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.7750831941812566, 'Histogram Gradient Boosting Classifier__max_bins': 175, 'Histogram Gradient Boosting Classifier__max_features': 0.45076234458244013}",,2025-10-23T07:36:09,4979.0,4975.7,3.3,60,1761192790,,0.809931506849315,0.8099315068493151,1.5839610859438755,,0.5214979358228561
openml.org/t/190410,philippine,TFM_AutoML,1h8c,2,binary,0.5582897895777432,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.037825824970091224, 'Histogram Gradient Boosting Classifier__max_iter': 145, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 251, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.475127947256236, 'Histogram Gradient Boosting Classifier__max_bins': 102, 'Histogram Gradient Boosting Classifier__max_features': 0.5062944252999712}",,2025-10-23T08:49:35,4406.0,4403.6,2.4,71,1761197769,,0.7855917667238422,0.7856117309231276,0.8402553562349906,,0.5582897895777432
openml.org/t/190410,philippine,TFM_AutoML,1h8c,3,binary,0.5824389210563479,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.010363469932997332, 'Histogram Gradient Boosting Classifier__max_iter': 246, 'Histogram Gradient Boosting Classifier__max_depth': 15, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 168, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.8474166357280573, 'Histogram Gradient Boosting Classifier__max_bins': 176, 'Histogram Gradient Boosting Classifier__max_features': 0.5013628402377525}",,2025-10-23T09:59:32,4196.5,4195.0,1.5,63,1761202175,,0.7495711835334476,0.749593983900579,1.0618311918094008,,0.5824389210563479
openml.org/t/190410,philippine,TFM_AutoML,1h8c,4,binary,0.5699642235089206,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.01256207713785541, 'Histogram Gradient Boosting Classifier__max_iter': 284, 'Histogram Gradient Boosting Classifier__max_depth': 23, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 167, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.06031582009785863, 'Histogram Gradient Boosting Classifier__max_bins': 135, 'Histogram Gradient Boosting Classifier__max_features': 0.5250915252762011}",,2025-10-23T11:11:28,4316.299999999999,4315.4,0.9,81,1761206372,,0.7701543739279588,0.7701478133973545,0.996905133682484,,0.5699642235089206
openml.org/t/359989,riccardo,TFM_AutoML,1h8c,5,binary,0.99988,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.04748332644219352, 'Histogram Gradient Boosting Classifier__max_iter': 641, 'Histogram Gradient Boosting Classifier__max_depth': 19, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 987, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.619258023684687, 'Histogram Gradient Boosting Classifier__max_bins': 235, 'Histogram Gradient Boosting Classifier__max_features': 0.1916615586030245}",,2025-10-23T11:28:21,44926.1,44905.5,20.6,22,1761166775,,0.9975,0.9976666666666668,0.0109748235609012,,0.99988
openml.org/t/190410,philippine,TFM_AutoML,1h8c,5,binary,0.5574659887963094,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.02160742686916145, 'Histogram Gradient Boosting Classifier__max_iter': 197, 'Histogram Gradient Boosting Classifier__max_depth': 19, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 193, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9500425196323298, 'Histogram Gradient Boosting Classifier__max_bins': 221, 'Histogram Gradient Boosting Classifier__max_features': 0.6117431144128503}",,2025-10-23T12:17:32,3964.1,3963.4,0.7,77,1761210688,,0.7873070325900514,0.7873475968554348,1.3242076736594557,,0.5574659887963094
openml.org/t/190410,philippine,TFM_AutoML,1h8c,6,binary,0.6042931789295297,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.024898839192874188, 'Histogram Gradient Boosting Classifier__max_iter': 330, 'Histogram Gradient Boosting Classifier__max_depth': 11, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 222, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3879721991065671, 'Histogram Gradient Boosting Classifier__max_bins': 227, 'Histogram Gradient Boosting Classifier__max_features': 0.3213475570341041}",,2025-10-23T13:26:16,4123.799999999999,4122.9,0.9,109,1761214652,,0.7632933104631218,0.7632278868333098,1.0694432861013228,,0.6042931789295297
