id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359991,kick,TFM_AutoML,1h8c,4,binary,0.6411100237438514,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 154}",,2025-10-15T12:47:21,3766.7,3766.2,0.5,228,1760521474,,0.8468073444779392,0.6289238181673467,0.5779442277127887,,0.6411100237438514
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,7,binary,0.5028623811389037,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 6, 'Random Forest Classifier__min_samples_split': 20, 'Random Forest Classifier__min_samples_leaf': 11, 'Random Forest Classifier__n_estimators': 147}",,2025-10-15T13:37:48,3909.1,3908.9,0.2,226,1760524358,,0.5153654485049833,0.5148216430294115,0.695674526714662,,0.5028623811389037
openml.org/t/359991,kick,TFM_AutoML,1h8c,5,binary,0.6300157427325057,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 27, 'Random Forest Classifier__min_samples_leaf': 6, 'Random Forest Classifier__n_estimators': 158}",,2025-10-15T13:51:10,3829.2,3828.6,0.6,205,1760525241,,0.8352973417374623,0.6209244409797312,0.52671012770686,,0.6300157427325057
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,8,binary,0.5171939277720543,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 30, 'Extra Trees Classifier__min_samples_leaf': 12, 'Extra Trees Classifier__n_estimators': 137}",,2025-10-15T14:39:12,3684.5,3684.0,0.5,373,1760528268,,0.521906146179402,0.5213835275522484,0.6942069365189797,,0.5171939277720543
openml.org/t/359991,kick,TFM_AutoML,1h8c,6,binary,0.6235845430366667,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 11, 'Random Forest Classifier__n_estimators': 160}",,2025-10-15T14:54:31,3800.5,3799.8,0.7,195,1760529070,,0.8329679364209372,0.6200758242728587,0.5607784433279354,,0.6235845430366667
openml.org/t/167120,numerai28.6,TFM_AutoML,1h8c,9,binary,0.5149570598631662,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 10, 'Extra Trees Classifier__min_samples_split': 20, 'Extra Trees Classifier__min_samples_leaf': 13, 'Extra Trees Classifier__n_estimators': 148}",,2025-10-15T15:41:47,3755.0,3754.6,0.4,478,1760531952,,0.5191029900332226,0.5185962390469967,0.6951121416346061,,0.5149570598631662
openml.org/t/359991,kick,TFM_AutoML,1h8c,7,binary,0.6486152387249443,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 24, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 149}",,2025-10-15T15:57:03,3752.5,3752.0,0.5,230,1760532871,,0.8398191285283639,0.612855129454343,0.5147182934421045,,0.6486152387249443
openml.org/t/190392,madeline,TFM_AutoML,1h8c,0,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16068224673009665, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 72, 'Gradient Boosting Classifier__subsample': 0.9643771132150049}",,2025-10-15T16:44:17,3746.6,3746.3,0.3,259,1760535710,,0.8471337579617835,0.8472086984745213,0.8829494367289046,,0.5
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,0,binary,0.489551214651005,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 43, 'Random Forest Classifier__min_samples_split': 37, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 283}",,2025-10-15T16:58:55,11412.5,11381.2,31.3,12,1760528921,,0.812422405114152,0.6295270726499677,0.5351134594332191,,0.489551214651005
openml.org/t/359991,kick,TFM_AutoML,1h8c,8,binary,0.6342654684020044,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 25, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 156}",,2025-10-15T16:59:49,3765.8,3765.3,0.5,237,1760536623,,0.8446149630035626,0.6222908546770601,0.5642896230677724,,0.6342654684020044
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,0,binary,0.573717571166001,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 57, 'Random Forest Classifier__min_samples_split': 46, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 123}",,2025-10-15T17:18:28,16231.6,16222.9,8.7,18,1760525276,,0.73437,0.7345594557037058,0.678275740712186,,0.573717571166001
openml.org/t/190392,madeline,TFM_AutoML,1h8c,1,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.14517295102852756, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 69, 'Gradient Boosting Classifier__subsample': 0.9672872750038674}",,2025-10-15T17:48:17,3839.5,3839.2,0.3,206,1760539457,,0.8949044585987261,0.8951639078221356,0.7344084724776905,,0.5
openml.org/t/359991,kick,TFM_AutoML,1h8c,9,binary,0.6314079029788419,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 27, 'Random Forest Classifier__min_samples_leaf': 12, 'Random Forest Classifier__n_estimators': 154}",,2025-10-15T18:02:59,3789.6,3788.4,1.2,201,1760540389,,0.8232392436283913,0.6282927338530067,0.5760753830656785,,0.6314079029788419
openml.org/t/190392,madeline,TFM_AutoML,1h8c,2,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18753776138152203, 'Gradient Boosting Classifier__max_depth': 12, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.9569902817874304}",,2025-10-15T18:52:28,3851.5,3851.2,0.3,208,1760543297,,0.856687898089172,0.8564995131450828,0.693965600966586,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,0,binary,0.6400063532732376,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11783153547440009, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9063297255459402}",,2025-10-15T19:04:05,3659.9,3659.8,0.1,393,1760544185,,0.9080053073861124,0.7109402702366192,0.4132994023095595,,0.6400063532732376
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,1,binary,0.4969066162025664,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 34, 'Random Forest Classifier__min_samples_split': 21, 'Random Forest Classifier__min_samples_leaf': 8, 'Random Forest Classifier__n_estimators': 120}",,2025-10-15T19:41:59,9781.6,9765.0,16.6,14,1760540336,,0.819158205532205,0.6290583539023162,0.5916613532532992,,0.4969066162025664
openml.org/t/190392,madeline,TFM_AutoML,1h8c,3,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12342196903967881, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 72, 'Gradient Boosting Classifier__subsample': 0.970210509919193}",,2025-10-15T19:55:02,3753.1,3752.8,0.3,226,1760547148,,0.8853503184713376,0.8853456669912365,0.7019276720768952,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,1,binary,0.7012814565641388,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10022237126451801, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.8243750537860105}",,2025-10-15T20:05:51,3705.8,3705.7,0.1,394,1760547845,,0.900464499004645,0.710274229902329,0.3923850811801164,,0.7012814565641388
openml.org/t/190392,madeline,TFM_AutoML,1h8c,4,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10545745105448165, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 14, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.9400385005171119}",,2025-10-15T20:58:23,3801.4,3801.1,0.3,213,1760550902,,0.8789808917197452,0.879016553067186,1.2763454198993334,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,2,binary,0.6373169306476847,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18670746095410207, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 14, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9824477327595103}",,2025-10-15T21:08:23,3752.3,3752.2,0.1,422,1760551551,,0.9101968591019686,0.7335069477328949,0.3820463272033818,,0.6373169306476847
openml.org/t/190392,madeline,TFM_AutoML,1h8c,5,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.15623035706570731, 'Gradient Boosting Classifier__max_depth': 12, 'Gradient Boosting Classifier__min_samples_split': 16, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 74, 'Gradient Boosting Classifier__subsample': 0.9644562803130899}",,2025-10-15T22:01:10,3766.2,3765.9,0.3,249,1760554703,,0.8598726114649682,0.859704641350211,1.0980542044897683,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,3,binary,0.6027035166741801,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.08814278830974975, 'Gradient Boosting Classifier__max_depth': 25, 'Gradient Boosting Classifier__min_samples_split': 13, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 66, 'Gradient Boosting Classifier__subsample': 0.7660620892940152}",,2025-10-15T22:14:18,3955.1,3955.0,0.1,66,1760555303,,0.9053306790533068,0.7159927132147091,0.3979827111119942,,0.6027035166741801
openml.org/t/360114,Higgs,TFM_AutoML,1h8c,1,binary,0.5920893585325209,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 34, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 175}",,2025-10-15T22:18:09,17979.5,17966.8,12.7,15,1760541509,,0.73905,0.7385187982187429,0.675338726661315,,0.5920893585325209
openml.org/t/190392,madeline,TFM_AutoML,1h8c,6,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.10392406860707058, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.9543725177084189}",,2025-10-15T23:04:15,3784.9,3784.6,0.3,247,1760558470,,0.8535031847133758,0.8533349561830574,0.7039814664265601,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,4,binary,0.6619479507218596,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18770698558414137, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 52, 'Gradient Boosting Classifier__subsample': 0.9531061318309016}",,2025-10-15T23:15:03,3644.9,3644.8,0.1,213,1760559258,,0.9064366290643664,0.7264581147171469,0.4000069833285692,,0.6619479507218596
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,2,binary,0.4940480534514871,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 59, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 310}",,2025-10-15T23:15:34,12812.1,12767.8,44.3,19,1760550121,,0.8531125989264253,0.619881473268389,0.476152456143652,,0.4940480534514871
openml.org/t/190392,madeline,TFM_AutoML,1h8c,7,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19979431410921622, 'Gradient Boosting Classifier__max_depth': 12, 'Gradient Boosting Classifier__min_samples_split': 6, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9807547184284928}",,2025-10-16T00:08:07,3832.4,3832.1,0.3,220,1760562255,,0.8757961783439491,0.8759331385913665,0.7103919567985411,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,5,binary,0.6053375654901486,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1557469397424407, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 73, 'Gradient Boosting Classifier__subsample': 0.9480304846010787}",,2025-10-16T00:16:53,3709.7,3709.5,0.2,374,1760562903,,0.904888299048883,0.7190219285451811,0.426423448117838,,0.6053375654901486
openml.org/t/190392,madeline,TFM_AutoML,1h8c,8,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.13037051547350648, 'Gradient Boosting Classifier__max_depth': 24, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.941832795877877}",,2025-10-16T01:11:09,3781.3,3781.0,0.3,208,1760566087,,0.8821656050955414,0.8822216812723143,1.603530613225889,,0.5
openml.org/t/359982,bank-marketing,TFM_AutoML,1h8c,6,binary,0.6301795462380337,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1046124335822015, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.9740180834192838}",,2025-10-16T01:17:57,3663.6,3663.5,0.1,490,1760566613,,0.9002433090024331,0.6876941501149747,0.4488391341091665,,0.6301795462380337
openml.org/t/359994,sf-police-incidents,TFM_AutoML,1h8c,3,binary,0.5044791133816934,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 49, 'Random Forest Classifier__min_samples_split': 16, 'Random Forest Classifier__min_samples_leaf': 10, 'Random Forest Classifier__n_estimators': 200}",,2025-10-16T01:25:02,7764.3,7741.0,23.3,15,1760562936,,0.8113515905048262,0.6310501675935797,0.6581590567676362,,0.5044791133816934
openml.org/t/190392,madeline,TFM_AutoML,1h8c,9,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16510911842291373, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 11, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 74, 'Gradient Boosting Classifier__subsample': 0.9299297056383402}",,2025-10-16T02:14:01,3772.0,3771.7,0.3,221,1760569869,,0.8630573248407644,0.8630573248407644,0.8091792895132097,,0.5
