id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/10090,amazon-commerce-reviews,lightautoml,1h8c_gp3,5,multiclass,-0.855155,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:37:01,2435.9,2314.3,83.4,1.0,1868806874,,0.846667,0.846667,0.855155,,
openml.org/t/359970,GesturePhaseSegmentationProcessed,lightautoml,1h8c_gp3,5,multiclass,-0.709393,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:30:37,3343.4,3327.1,7.2,1.0,1868806874,,0.745694,0.705732,0.709393,,
openml.org/t/359988,guillermo,lightautoml,1h8c_gp3,5,binary,0.941914,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:55:29,3606.8,3205.2,37.5,1.0,1868806874,,0.8655,0.85125,0.306996,0.941914,
openml.org/t/359979,Amazon_employee_access,lightautoml,1h8c_gp3,6,binary,0.882951,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:04:13,3263.8,3254.3,1.1,1.0,1868806875,,0.954532,0.672105,0.141307,0.882951,
openml.org/t/168784,steel-plates-fault,lightautoml,1h8c_gp3,7,multiclass,-0.494482,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:58:17,3403.0,3393.3,1.4,1.0,1868806876,,0.809278,0.828737,0.494482,,
openml.org/t/359959,cmc,lightautoml,1h8c_gp3,6,multiclass,-0.933124,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:22:00,3441.1,3432.2,0.5,1.0,1868806875,,0.530612,0.517217,0.933124,,
openml.org/t/359979,Amazon_employee_access,lightautoml,1h8c_gp3,1,binary,0.901964,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:47:43,3459.3,3449.7,0.9,1.0,1868806870,,0.955447,0.695715,0.13477,0.901964,
openml.org/t/190412,arcene,lightautoml,1h8c_gp3,8,binary,1.0,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:10:12,3703.4,3452.9,218.0,1.0,1868806877,,0.9,0.9,0.451782,1.0,
openml.org/t/359963,segment,lightautoml,1h8c_gp3,1,multiclass,-0.16781,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:56:36,3216.2,3206.5,1.3,1.0,1868806870,,0.926407,0.926407,0.16781,,
openml.org/t/190411,ada,lightautoml,1h8c_gp3,2,binary,0.904375,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:59:21,3436.2,3425.2,2.4,1.0,1868806871,,0.86988,0.793145,0.328119,0.904375,
openml.org/t/189356,albert,lightautoml,1h8c_gp3,9,binary,0.78145,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:31:40,1983.4,1882.1,5.0,1.0,1868806878,,0.709152,0.709152,0.561721,0.78145,
openml.org/t/359967,Bioresponse,lightautoml,1h8c_gp3,8,binary,0.887685,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:53:29,3022.5,2995.5,13.2,1.0,1868806877,,0.805333,0.801213,0.436569,0.887685,
openml.org/t/359994,sf-police-incidents,lightautoml,1h8c_gp3,1,binary,0.688659,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:26:55,3509.4,3388.3,49.2,1.0,1868806870,,0.878426,0.502103,0.345454,0.688659,
openml.org/t/359958,pc4,lightautoml,1h8c_gp3,2,binary,0.962674,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:43:14,3574.0,3564.0,1.7,1.0,1868806871,,0.910959,0.66276,0.175368,0.962674,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,7,multiclass,-0.955564,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:49:32,3334.2,3324.5,1.2,1.0,1868806876,,0.601351,0.521903,0.955564,,
openml.org/t/360114,Higgs,lightautoml,1h8c_gp3,4,binary,0.837233,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:21:59,2508.9,2439.8,25.4,1.0,1868806873,,0.75256,0.751098,0.493587,0.837233,
openml.org/t/359965,kr-vs-kp,lightautoml,1h8c_gp3,9,binary,1.0,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:56:57,3564.6,3555.8,0.5,1.0,1868806878,,0.99373,0.994012,0.0158246,1.0,
openml.org/t/189354,airlines,lightautoml,1h8c_gp3,2,binary,0.727843,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:19:02,1906.3,1867.1,23.4,1.0,1868806871,,0.674707,0.66029,0.602662,0.727843,
openml.org/t/359975,Satellite,lightautoml,1h8c_gp3,1,binary,0.989776,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:45:58,3488.2,3477.7,2.3,1.0,1868806870,,0.994118,0.785714,0.0282853,0.989776,
openml.org/t/168909,dilbert,lightautoml,1h8c_gp3,1,multiclass,-0.0316539,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:40:02,2216.4,2172.8,4.3,1.0,1868806870,,0.993,0.993051,0.0316539,,
openml.org/t/359993,okcupid-stem,lightautoml,1h8c_gp3,4,multiclass,-0.563699,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:48:23,2729.0,2711.7,6.0,1.0,1868806873,,0.760583,0.558918,0.563699,,
openml.org/t/359971,PhishingWebsites,lightautoml,1h8c_gp3,9,binary,0.9981,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:44:57,3100.8,3091.9,0.4,1.0,1868806878,,0.977376,0.976771,0.0554727,0.9981,
openml.org/t/359987,shuttle,lightautoml,1h8c_gp3,7,multiclass,-0.000359814,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:33:59,3256.2,3243.2,4.1,1.0,1868806876,,1.0,1.0,0.000359814,,
openml.org/t/189355,dionis,lightautoml,1h8c_gp3,2,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:40:40,97.8,,,,1868806871,NoResultError: A worker process managed by the executor was unexpectedly terminated. This could be caused by a segmentation fault while calling the function or by an excessive memory usage causing th…,,,,,
openml.org/t/190410,philippine,lightautoml,1h8c_gp3,5,binary,0.855635,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:35:16,3020.3,3008.8,1.6,1.0,1868806874,,0.766724,0.766823,0.471556,0.855635,
openml.org/t/3945,KDDCup09_appetency,lightautoml,1h8c_gp3,9,binary,0.857028,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:49:47,3285.6,3265.3,5.1,1.0,1868806878,,0.9822,0.5,0.0742209,0.857028,
openml.org/t/359974,wine-quality-white,lightautoml,1h8c_gp3,5,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:01:58,126.0,,,,1868806874,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/168868,APSFailure,lightautoml,1h8c_gp3,9,binary,,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:25:01,1339.5,,,,1868806878,CalledProcessError: Command '/bench/frameworks/lightautoml/venv/bin/python -W ignore /bench/frameworks/lightautoml/exec.py' returned non-zero exit status 139.,,,,,
openml.org/t/10090,amazon-commerce-reviews,lightautoml,1h8c_gp3,8,multiclass,-0.918559,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:38:01,2478.1,2393.3,46.2,1.0,1868806877,,0.893333,0.893333,0.918559,,
openml.org/t/359984,helena,lightautoml,1h8c_gp3,1,multiclass,-2.55078,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:49:16,2012.4,1992.6,7.8,1.0,1868806870,,0.38727,0.224627,2.55078,,
openml.org/t/359969,first-order-theorem-proving,lightautoml,1h8c_gp3,9,multiclass,-1.05084,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:12:40,3110.7,3099.6,2.7,1.0,1868806878,,0.630115,0.505788,1.05084,,
openml.org/t/359994,sf-police-incidents,lightautoml,1h8c_gp3,7,binary,0.687657,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:33:03,3482.7,3368.9,41.6,1.0,1868806876,,0.878412,0.502463,0.34587,0.687657,
openml.org/t/190146,vehicle,lightautoml,1h8c_gp3,9,multiclass,-0.450382,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:19:03,3435.0,3426.0,0.8,1.0,1868806878,,0.75,0.747024,0.450382,,
openml.org/t/359975,Satellite,lightautoml,1h8c_gp3,6,binary,0.998008,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:48:26,3541.6,3531.8,1.1,1.0,1868806875,,0.992157,0.75,0.0256521,0.998008,
openml.org/t/190392,madeline,lightautoml,1h8c_gp3,9,binary,0.938699,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:21:18,3155.0,3142.7,3.5,1.0,1868806878,,0.863057,0.863057,0.406225,0.938699,
openml.org/t/359954,eucalyptus,lightautoml,1h8c_gp3,4,multiclass,-0.715882,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:27:13,3541.5,3531.3,1.7,1.0,1868806873,,0.689189,0.648671,0.715882,,
openml.org/t/359980,nomao,lightautoml,1h8c_gp3,6,binary,,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:10:47,462.3,,,,1868806875,CalledProcessError: Command '/bench/frameworks/lightautoml/venv/bin/python -W ignore /bench/frameworks/lightautoml/exec.py' returned non-zero exit status 139.,,,,,
openml.org/t/359975,Satellite,lightautoml,1h8c_gp3,2,binary,0.962227,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:28:21,3510.3,3499.0,2.8,1.0,1868806871,,0.994118,0.785714,0.022677,0.962227,
openml.org/t/359977,connect-4,lightautoml,1h8c_gp3,3,multiclass,-0.344087,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:50:07,2650.8,2626.3,12.9,1.0,1868806872,,0.863825,0.716969,0.344087,,
openml.org/t/190411,ada,lightautoml,1h8c_gp3,1,binary,0.940005,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:59:10,3502.3,3493.1,0.8,1.0,1868806870,,0.86747,0.785039,0.268247,0.940005,
openml.org/t/168911,jasmine,lightautoml,1h8c_gp3,1,binary,0.887248,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:42:31,3443.8,3431.3,2.7,1.0,1868806870,,0.812709,0.812327,0.403292,0.887248,
openml.org/t/360113,porto-seguro,lightautoml,1h8c_gp3,2,binary,0.631088,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:28:21,2704.2,2654.1,7.2,1.0,1868806871,,0.963559,0.5,0.152192,0.631088,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,4,multiclass,-0.928735,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:50:26,3400.1,3391.4,0.6,1.0,1868806873,,0.662162,0.634857,0.928735,,
openml.org/t/359982,bank-marketing,lightautoml,1h8c_gp3,3,binary,0.939045,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:31:52,3151.0,3141.0,1.3,1.0,1868806872,,0.913736,0.736331,0.192782,0.939045,
openml.org/t/359961,mfeat-factors,lightautoml,1h8c_gp3,4,multiclass,-0.124861,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:41:23,3280.9,3267.9,4.0,1.0,1868806873,,0.98,0.98,0.124861,,
openml.org/t/190410,philippine,lightautoml,1h8c_gp3,0,binary,0.8522,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:39:59,3105.5,3094.3,1.3,1.0,1868806869,,0.765411,0.765411,0.476479,0.8522,
openml.org/t/146818,Australian,lightautoml,1h8c_gp3,7,binary,0.935897,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:24:19,1613.3,1603.9,1.0,1.0,1868806876,,0.898551,0.894872,0.346741,0.935897,
openml.org/t/359984,helena,lightautoml,1h8c_gp3,5,multiclass,-2.55095,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:16:29,1994.0,1974.9,6.9,1.0,1868806874,,0.384509,0.224726,2.55095,,
openml.org/t/190146,vehicle,lightautoml,1h8c_gp3,4,multiclass,-0.351848,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:55:06,3362.8,3353.4,0.8,1.0,1868806873,,0.811765,0.813312,0.351848,,
openml.org/t/10090,amazon-commerce-reviews,lightautoml,1h8c_gp3,2,multiclass,-0.73079,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:36:54,2443.5,2359.8,45.5,1.0,1868806871,,0.9,0.9,0.73079,,
openml.org/t/359979,Amazon_employee_access,lightautoml,1h8c_gp3,4,binary,0.900409,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:54:38,3339.4,3329.8,1.1,1.0,1868806873,,0.959719,0.716841,0.130692,0.900409,
openml.org/t/359956,qsar-biodeg,lightautoml,1h8c_gp3,5,binary,0.913878,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:51:32,3474.3,3464.1,2.1,1.0,1868806874,,0.857143,0.828571,0.332893,0.913878,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,3,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T13:53:55,15.2,,,,1868806872,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/168784,steel-plates-fault,lightautoml,1h8c_gp3,4,multiclass,-0.469216,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:51:57,3035.7,3025.5,1.4,1.0,1868806873,,0.814433,0.819175,0.469216,,
openml.org/t/359959,cmc,lightautoml,1h8c_gp3,3,multiclass,-0.928329,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:47:22,3563.9,3555.2,0.5,1.0,1868806872,,0.55102,0.50904,0.928329,,
openml.org/t/7593,covertype,lightautoml,1h8c_gp3,2,multiclass,-0.0853831,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:37:46,2517.8,2438.3,37.1,1.0,1868806871,,0.968658,0.926616,0.0853831,,
openml.org/t/211979,jannis,lightautoml,1h8c_gp3,5,multiclass,-0.664306,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:49:11,2607.2,2585.1,8.6,1.0,1868806874,,0.73319,0.576296,0.664306,,
openml.org/t/190412,arcene,lightautoml,1h8c_gp3,4,binary,0.958333,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:13:07,3633.2,3495.8,106.2,1.0,1868806873,,0.8,0.833333,0.41764,0.958333,
openml.org/t/189356,albert,lightautoml,1h8c_gp3,0,binary,0.780694,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:08:23,1919.8,1817.9,4.2,1.0,1868806869,,0.706519,0.706519,0.561785,0.780694,
openml.org/t/359977,connect-4,lightautoml,1h8c_gp3,2,multiclass,-0.31804,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:38:48,2649.7,2628.0,10.2,1.0,1868806871,,0.874038,0.721345,0.31804,,
openml.org/t/168868,APSFailure,lightautoml,1h8c_gp3,8,binary,0.992501,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:51:36,2942.1,2921.0,2.1,1.0,1868806877,,0.994474,0.897613,0.0160285,0.992501,
openml.org/t/168757,credit-g,lightautoml,1h8c_gp3,8,binary,0.802857,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:55:21,3276.6,3266.7,1.8,1.0,1868806877,,0.76,0.638095,0.4871,0.802857,
openml.org/t/190392,madeline,lightautoml,1h8c_gp3,0,binary,0.925511,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:40:03,3266.0,3252.9,4.1,1.0,1868806869,,0.863057,0.863275,0.404828,0.925511,
openml.org/t/359972,sylvine,lightautoml,1h8c_gp3,1,binary,0.99088,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:27:48,3406.0,3397.6,0.4,1.0,1868806870,,0.953216,0.953163,0.12307,0.99088,
openml.org/t/359991,kick,lightautoml,1h8c_gp3,4,binary,0.796953,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:46:49,2970.4,2953.6,3.4,1.0,1868806873,,0.907372,0.633254,0.283147,0.796953,
openml.org/t/359965,kr-vs-kp,lightautoml,1h8c_gp3,5,binary,1.0,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:54:51,3519.0,3509.8,0.6,1.0,1868806874,,1.0,1.0,0.0131722,1.0,
openml.org/t/359977,connect-4,lightautoml,1h8c_gp3,1,multiclass,-0.339215,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T17:39:23,2687.4,2663.0,13.0,1.0,1868806870,,0.858792,0.702726,0.339215,,
openml.org/t/146818,Australian,lightautoml,1h8c_gp3,6,binary,0.914261,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:25:50,1708.2,1697.3,1.5,1.0,1868806875,,0.84058,0.840407,0.386564,0.914261,
openml.org/t/359973,christine,lightautoml,1h8c_gp3,0,binary,0.84864,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:19:16,2784.5,2750.5,12.9,1.0,1868806869,,0.752768,0.752768,0.48728,0.84864,
openml.org/t/168910,fabert,lightautoml,1h8c_gp3,7,multiclass,-0.77626,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:42:20,2294.2,2275.9,2.5,1.0,1868806876,,0.725395,0.691861,0.77626,,
openml.org/t/190137,ozone-level-8hr,lightautoml,1h8c_gp3,0,binary,0.945641,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:40:06,3427.2,3417.0,1.6,1.0,1868806869,,0.948819,0.652048,0.129197,0.945641,
openml.org/t/359994,sf-police-incidents,lightautoml,1h8c_gp3,2,binary,0.688124,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:19:43,3669.9,3549.6,49.4,1.0,1868806871,,0.878367,0.502054,0.345683,0.688124,
openml.org/t/168911,jasmine,lightautoml,1h8c_gp3,8,binary,0.898473,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:55:09,3530.8,3520.1,1.5,1.0,1868806877,,0.828859,0.828859,0.382242,0.898473,
openml.org/t/359966,Internet-Advertisements,lightautoml,1h8c_gp3,4,binary,0.996608,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:58:11,3580.5,3532.6,23.4,1.0,1868806873,,0.984756,0.945652,0.0772733,0.996608,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,1,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T13:53:54,16.0,,,,1868806870,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/359955,blood-transfusion-service-center,lightautoml,1h8c_gp3,2,binary,0.663743,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:26:33,1326.7,1318.2,0.6,1.0,1868806871,,0.76,0.5,0.525852,0.663743,
openml.org/t/359989,riccardo,lightautoml,1h8c_gp3,1,binary,0.999739,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:20:34,2476.8,2083.0,17.3,1.0,1868806870,,0.996,0.997333,0.0182052,0.999739,
openml.org/t/189354,airlines,lightautoml,1h8c_gp3,9,binary,0.731036,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:04:19,1865.1,1825.5,23.9,1.0,1868806878,,0.675535,0.661518,0.600646,0.731036,
openml.org/t/359973,christine,lightautoml,1h8c_gp3,7,binary,0.836958,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:15:28,3399.2,3358.1,20.3,1.0,1868806876,,0.745387,0.745387,0.499549,0.836958,
openml.org/t/359992,Click_prediction_small,lightautoml,1h8c_gp3,7,binary,0.739689,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T19:49:36,3171.2,3160.5,1.4,1.0,1868806876,,0.839299,0.549098,0.397595,0.739689,
openml.org/t/146820,wilt,lightautoml,1h8c_gp3,4,binary,0.976486,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:56:25,3510.2,3500.7,1.3,1.0,1868806873,,0.985537,0.865385,0.05698,0.976486,
openml.org/t/359988,guillermo,lightautoml,1h8c_gp3,4,binary,0.936677,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:47:50,3762.9,3325.7,38.9,1.0,1868806873,,0.8635,0.850208,0.311817,0.936677,
openml.org/t/168910,fabert,lightautoml,1h8c_gp3,0,multiclass,-0.746928,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:41:34,2285.5,2267.0,2.5,1.0,1868806869,,0.726942,0.692706,0.746928,,
openml.org/t/359971,PhishingWebsites,lightautoml,1h8c_gp3,0,binary,0.995648,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:33:51,3425.5,3416.0,1.2,1.0,1868806869,,0.966546,0.964123,0.0873282,0.995648,
openml.org/t/189356,albert,lightautoml,1h8c_gp3,7,binary,0.787406,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:21:22,2011.9,1902.3,4.7,1.0,1868806876,,0.714279,0.714279,0.556183,0.787406,
openml.org/t/211986,Diabetes130US,lightautoml,1h8c_gp3,3,multiclass,-0.77495,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:44:26,2789.7,2759.3,10.1,1.0,1868806872,,0.663457,0.475891,0.77495,,
openml.org/t/359958,pc4,lightautoml,1h8c_gp3,9,binary,0.962316,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:46:14,3502.7,3492.8,1.7,1.0,1868806878,,0.924138,0.676471,0.171899,0.962316,
openml.org/t/359991,kick,lightautoml,1h8c_gp3,6,binary,0.773195,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:47:19,2967.9,2951.7,3.1,1.0,1868806875,,0.90285,0.619173,0.293255,0.773195,
openml.org/t/359989,riccardo,lightautoml,1h8c_gp3,2,binary,0.999807,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:30:15,2421.6,1982.1,55.7,1.0,1868806871,,0.9945,0.996333,0.0201355,0.999807,
openml.org/t/359966,Internet-Advertisements,lightautoml,1h8c_gp3,6,binary,0.964154,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:32:26,3433.1,3390.4,17.9,1.0,1868806875,,0.97561,0.931237,0.113728,0.964154,
openml.org/t/190410,philippine,lightautoml,1h8c_gp3,6,binary,0.85221,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T15:35:28,3071.6,3059.6,2.1,1.0,1868806875,,0.758148,0.758067,0.47181,0.85221,
openml.org/t/168868,APSFailure,lightautoml,1h8c_gp3,1,binary,0.990087,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:51:27,2961.1,2936.8,3.3,1.0,1868806870,,0.992763,0.842262,0.0235909,0.990087,
openml.org/t/167120,numerai28_6,lightautoml,1h8c_gp3,2,binary,0.526637,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:56:47,3466.2,3455.1,0.7,1.0,1868806871,,0.51713,0.515941,0.691786,0.526637,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,0,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T13:53:54,16.0,,,,1868806869,"NoResultError: Pipeline finished with 0 models for some reason.
Probably one or more models failed",,,,,
openml.org/t/359959,cmc,lightautoml,1h8c_gp3,1,multiclass,-0.888324,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T18:20:58,3489.4,3480.5,0.5,1.0,1868806870,,0.540541,0.509026,0.888324,,
openml.org/t/359991,kick,lightautoml,1h8c_gp3,3,binary,0.776906,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:46:14,2934.7,2918.1,2.8,1.0,1868806872,,0.899287,0.605159,0.296004,0.776906,
openml.org/t/359988,guillermo,lightautoml,1h8c_gp3,0,binary,0.945243,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:54:24,3800.4,3401.4,37.5,1.0,1868806869,,0.8755,0.861042,0.29282,0.945243,
openml.org/t/211979,jannis,lightautoml,1h8c_gp3,9,multiclass,-0.674258,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T15:41:04,2666.0,2644.0,8.8,1.0,1868806878,,0.720411,0.554399,0.674258,,
openml.org/t/146820,wilt,lightautoml,1h8c_gp3,8,binary,0.999271,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:57:59,3580.9,3571.9,0.7,1.0,1868806877,,0.989669,0.907407,0.0450049,0.999271,
openml.org/t/168909,dilbert,lightautoml,1h8c_gp3,7,multiclass,-0.0363034,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:39:58,2175.7,2132.0,4.2,1.0,1868806876,,0.988,0.98803,0.0363034,,
openml.org/t/359972,sylvine,lightautoml,1h8c_gp3,6,binary,0.990204,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:24:43,3296.2,3287.6,0.4,1.0,1868806875,,0.947266,0.947266,0.130106,0.990204,
openml.org/t/167120,numerai28_6,lightautoml,1h8c_gp3,7,binary,0.529557,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T14:55:46,3393.2,3381.9,0.7,1.0,1868806876,,0.517546,0.51627,0.691488,0.529557,
openml.org/t/359961,mfeat-factors,lightautoml,1h8c_gp3,0,multiclass,-0.0918309,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T16:51:44,3253.4,3240.6,4.0,1.0,1868806869,,0.98,0.98,0.0918309,,
openml.org/t/359980,nomao,lightautoml,1h8c_gp3,5,binary,0.997509,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T17:54:25,3088.5,3073.9,3.4,1.0,1868806874,,0.978526,0.97521,0.0589525,0.997509,
openml.org/t/168910,fabert,lightautoml,1h8c_gp3,4,multiclass,-0.778439,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:47:19,2609.4,2586.6,6.4,1.0,1868806873,,0.723301,0.703475,0.778439,,
openml.org/t/189355,dionis,lightautoml,1h8c_gp3,4,multiclass,,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:31:04,104.4,,,,1868806873,NoResultError: A worker process managed by the executor was unexpectedly terminated. This could be caused by a segmentation fault while calling the function or by an excessive memory usage causing th…,,,,,
openml.org/t/359992,Click_prediction_small,lightautoml,1h8c_gp3,2,binary,0.726794,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:52:25,3139.8,3128.8,1.6,1.0,1868806871,,0.838548,0.545092,0.404272,0.726794,
openml.org/t/359965,kr-vs-kp,lightautoml,1h8c_gp3,8,binary,1.0,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:55:48,3520.2,3510.9,0.9,1.0,1868806877,,1.0,1.0,0.0181007,1.0,
openml.org/t/359958,pc4,lightautoml,1h8c_gp3,7,binary,0.957899,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T16:25:40,3528.8,3518.8,1.9,1.0,1868806876,,0.924658,0.694444,0.191551,0.957899,
openml.org/t/359989,riccardo,lightautoml,1h8c_gp3,3,binary,0.999956,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:27:37,2263.4,1871.8,17.6,1.0,1868806872,,0.997,0.998,0.0100429,0.999956,
openml.org/t/360113,porto-seguro,lightautoml,1h8c_gp3,8,binary,0.638665,auc,aws.docker,0.2.16,,2.0.2,2021-11-21T18:56:35,2484.5,2434.7,7.0,1.0,1868806877,,0.963542,0.5,0.152121,0.638665,
openml.org/t/2073,yeast,lightautoml,1h8c_gp3,8,multiclass,-1.1189,neg_logloss,aws.docker,0.2.16,,2.0.2,2021-11-21T14:48:46,3280.6,3271.8,0.5,1.0,1868806877,,0.540541,0.532374,1.1189,,
